iter	F1	Logloss
91	0.6511627907	1.41765102
92	0.6511627907	1.420781419
93	0.6511627907	1.421492352
94	0.6666666667	1.432539359
95	0.6666666667	1.426882675
96	0.6666666667	1.423610365
97	0.6666666667	1.437079573
98	0.6821705426	1.436818214
99	0.6769230769	1.434537944
100	0.6769230769	1.436294621
101	0.6769230769	1.440619208
102	0.6821705426	1.458166605
103	0.6769230769	1.458282625
104	0.6769230769	1.477147076
105	0.6769230769	1.485251132
106	0.6769230769	1.50576169
107	0.6769230769	1.507717651
108	0.6769230769	1.511341448
109	0.6769230769	1.529830333
110	0.6769230769	1.546106407
111	0.6769230769	1.547851016
112	0.6821705426	1.569521274
113	0.6769230769	1.590048243
114	0.6769230769	1.589671294
115	0.6875	1.602758184
116	0.6875	1.608441975
117	0.6821705426	1.630519417
118	0.671875	1.633606045
119	0.671875	1.653476037
120	0.671875	1.649028403
121	0.671875	1.651687291
122	0.671875	1.656273864
123	0.671875	1.656270037
124	0.671875	1.663829595
125	0.671875	1.65989447
126	0.671875	1.665630475
127	0.6666666667	1.66271836
128	0.6666666667	1.676636999
129	0.6666666667	1.676636999
130	0.6666666667	1.684679055
131	0.6666666667	1.699504806
132	0.6666666667	1.704518615
133	0.6666666667	1.715884676
134	0.6666666667	1.720115114
135	0.6769230769	1.729637904
136	0.6769230769	1.73118815
137	0.6769230769	1.740089726
138	0.6769230769	1.740089726
139	0.6769230769	1.747184155
140	0.6769230769	1.750680221
141	0.6666666667	1.752522335
142	0.6666666667	1.752522335
143	0.65625	1.753264129
144	0.6666666667	1.757650875
145	0.6666666667	1.757650875
146	0.6666666667	1.757650875
147	0.6511627907	1.767535078
148	0.6615384615	1.755810996
149	0.6615384615	1.755810996
150	0.6615384615	1.75581618
151	0.6615384615	1.75581618
152	0.6615384615	1.784240689
153	0.6615384615	1.784707397
154	0.6615384615	1.784711578
155	0.6615384615	1.784711578
156	0.6615384615	1.781128413
157	0.6615384615	1.781133198
158	0.6615384615	1.781133198
159	0.6615384615	1.783406088
160	0.6615384615	1.783406088
161	0.6615384615	1.783406088
162	0.6615384615	1.783406088
163	0.6615384615	1.798308696
164	0.6615384615	1.794225276
165	0.6615384615	1.794225276
166	0.6615384615	1.794231668
167	0.6615384615	1.794482174
168	0.6615384615	1.794489112
169	0.6615384615	1.794489112
170	0.6615384615	1.794692946
171	0.6615384615	1.794694741
172	0.6615384615	1.801052671
173	0.6615384615	1.801058681
174	0.6615384615	1.810313403
175	0.6615384615	1.810313403
176	0.6615384615	1.810313683
177	0.6615384615	1.819110615
178	0.6615384615	1.819110615
179	0.6615384615	1.844266132
180	0.6615384615	1.844266132
181	0.6615384615	1.844271521
182	0.6666666667	1.842322844
183	0.6666666667	1.842325255
184	0.6666666667	1.842325255
185	0.6666666667	1.842327513
186	0.6666666667	1.842331324
187	0.6666666667	1.842335136
188	0.6666666667	1.842335136
189	0.6666666667	1.842334258
190	0.6666666667	1.842334258
191	0.6666666667	1.842335398
192	0.6666666667	1.842335398
