iter	F1	Logloss
69	0.8	0.4848881808
70	0.8	0.4837229469
71	0.8	0.4868106904
72	0.8	0.5102712157
73	0.7910447761	0.5193992287
74	0.7910447761	0.5130780028
75	0.7910447761	0.5133497565
76	0.7910447761	0.5115299967
77	0.7910447761	0.5141695349
78	0.7910447761	0.5137646463
79	0.7941176471	0.5163398456
80	0.7883211679	0.5182536889
81	0.7941176471	0.521204605
82	0.802919708	0.5256489943
83	0.8	0.5304037877
84	0.7941176471	0.5374205698
85	0.8	0.5394582927
86	0.8	0.5409152794
87	0.7910447761	0.5416593808
88	0.7910447761	0.5446077997
89	0.8	0.5417996412
90	0.7910447761	0.5346920579
91	0.7910447761	0.5418191095
92	0.7910447761	0.5481260296
93	0.7851851852	0.5518248928
94	0.7794117647	0.5758917672
95	0.7737226277	0.5765965515
96	0.7737226277	0.5759098813
97	0.7737226277	0.5778403551
98	0.7737226277	0.5814361891
99	0.7737226277	0.5793374893
100	0.7794117647	0.5851004731
101	0.7883211679	0.5737276604
102	0.7883211679	0.5766256487
103	0.7883211679	0.5790506272
104	0.7883211679	0.5752090779
105	0.7883211679	0.5726620581
106	0.7941176471	0.5734836025
107	0.7941176471	0.5729812132
108	0.7851851852	0.572368661
109	0.7851851852	0.5747873822
110	0.7851851852	0.5891995564
111	0.7851851852	0.5904379158
112	0.7851851852	0.5982420755
113	0.7851851852	0.5987395668
114	0.7851851852	0.5958354239
115	0.7851851852	0.5972281562
116	0.7851851852	0.6097371386
117	0.7941176471	0.6025190505
118	0.7941176471	0.6015972569
119	0.7941176471	0.6134725045
120	0.7941176471	0.6116658507
121	0.7883211679	0.6256321884
122	0.7883211679	0.6195824391
123	0.7941176471	0.6220685977
124	0.7941176471	0.6303126647
125	0.7941176471	0.6304744557
126	0.7941176471	0.6387935388
127	0.7941176471	0.6471791604
128	0.7941176471	0.6489093339
129	0.7851851852	0.6552698369
130	0.7851851852	0.6578478133
131	0.7851851852	0.6593918438
132	0.7851851852	0.6604307248
133	0.7851851852	0.6706836317
134	0.7851851852	0.6816155174
135	0.7851851852	0.6795627225
136	0.7851851852	0.6781280481
137	0.7851851852	0.6961531471
138	0.7794117647	0.6957961223
139	0.7794117647	0.6923548772
140	0.7794117647	0.6977167081
141	0.7794117647	0.6977203252
142	0.7647058824	0.7091431542
143	0.7737226277	0.7159439944
144	0.7737226277	0.7176276564
145	0.7737226277	0.7176337486
146	0.7647058824	0.7191423485
147	0.7647058824	0.7227860061
148	0.7703703704	0.7252319839
149	0.7703703704	0.7209248395
150	0.7703703704	0.725479212
151	0.7703703704	0.7257092125
152	0.7703703704	0.7270248303
153	0.7669172932	0.721859363
154	0.7703703704	0.7233604901
155	0.7647058824	0.7235364667
156	0.7647058824	0.7259340467
157	0.7591240876	0.7270504906
158	0.7591240876	0.7270504906
159	0.7591240876	0.7336277973
160	0.7647058824	0.7354100568
161	0.7647058824	0.7359044988
162	0.7647058824	0.7359056757
163	0.7647058824	0.7359056757
164	0.7591240876	0.7416245129
165	0.7555555556	0.752607059
166	0.7591240876	0.7558952269
167	0.7591240876	0.7558952269
168	0.7591240876	0.7558952269
169	0.7591240876	0.7558952269
170	0.7591240876	0.7558909835
171	0.7591240876	0.7558909835
172	0.7591240876	0.7558909835
173	0.7591240876	0.7558909835
174	0.7591240876	0.7558904248
175	0.7591240876	0.7558930589
176	0.7591240876	0.7558930589
177	0.7591240876	0.7558226793
178	0.7591240876	0.7558226793
179	0.7591240876	0.7558226793
180	0.7591240876	0.7558382833
181	0.7591240876	0.751490107
182	0.7591240876	0.7638914414
183	0.7591240876	0.7638914414
184	0.7591240876	0.7631591078
185	0.7591240876	0.7631591078
186	0.7591240876	0.7631591078
187	0.7591240876	0.7631591078
188	0.7591240876	0.7638644201
189	0.7591240876	0.7638644201
190	0.7591240876	0.7638644201
191	0.7591240876	0.7638774615
192	0.7591240876	0.7638774615
