iter	F1	Logloss
92	0.7230769231	0.9320810384
93	0.7230769231	0.921813726
94	0.7230769231	0.9144492401
95	0.7230769231	0.9277132239
96	0.7175572519	0.9602729646
97	0.7175572519	0.9538923757
98	0.7175572519	0.9545188333
99	0.7230769231	0.9747771076
100	0.7131782946	0.9838040126
101	0.7230769231	0.9808169156
102	0.7230769231	0.9741985624
103	0.7230769231	0.9742961224
104	0.7230769231	0.9858548991
105	0.7230769231	0.9835008263
106	0.7230769231	0.9918305997
107	0.7230769231	1.002109169
108	0.7328244275	0.9925773097
109	0.7230769231	0.9867502974
110	0.7230769231	0.9942384827
111	0.7230769231	1.000109252
112	0.7230769231	1.000731507
113	0.7230769231	0.9970579426
114	0.7230769231	1.003318489
115	0.7230769231	0.9905785346
116	0.7230769231	0.9905764531
117	0.7230769231	0.990500665
118	0.7230769231	0.9914421926
119	0.7131782946	1.010428242
120	0.7131782946	1.006845784
121	0.7131782946	1.007014289
122	0.7131782946	1.006356216
123	0.7230769231	1.000171505
124	0.7230769231	1.000172349
125	0.7230769231	1.00327258
126	0.7230769231	1.00691256
127	0.7230769231	1.015205415
128	0.7230769231	1.014459528
129	0.7230769231	1.015650274
130	0.7230769231	1.007087662
131	0.7230769231	1.007087662
132	0.7230769231	1.007084426
133	0.7230769231	1.023954861
134	0.7230769231	1.023954861
135	0.7230769231	1.023960465
136	0.7230769231	1.023959709
137	0.7230769231	1.023959709
138	0.7230769231	1.018746779
139	0.7230769231	1.018746779
140	0.7230769231	1.022477132
141	0.7230769231	1.022479679
142	0.7230769231	1.024014178
143	0.7230769231	1.034585048
144	0.7230769231	1.036334138
145	0.7230769231	1.042045776
146	0.7230769231	1.042043059
147	0.7230769231	1.042043059
148	0.7230769231	1.042053838
149	0.7230769231	1.042053838
150	0.7230769231	1.042053838
151	0.7230769231	1.042053838
152	0.7230769231	1.042089735
153	0.7286821705	1.039207529
154	0.7286821705	1.037635692
155	0.7286821705	1.037647279
156	0.7286821705	1.025186601
157	0.71875	1.02733577
158	0.7286821705	1.026873549
159	0.7286821705	1.023810148
160	0.71875	1.028071129
161	0.71875	1.031929756
162	0.71875	1.040279452
163	0.71875	1.045484745
164	0.71875	1.042281455
165	0.71875	1.042270515
166	0.71875	1.042270515
167	0.71875	1.042276674
168	0.71875	1.042277883
169	0.71875	1.042277883
170	0.71875	1.042277883
171	0.71875	1.042277883
172	0.71875	1.042277883
173	0.71875	1.042277883
174	0.7286821705	1.034996671
175	0.7286821705	1.033042995
176	0.7286821705	1.033042995
177	0.7286821705	1.033042995
178	0.7286821705	1.033042995
179	0.7286821705	1.033042995
180	0.7286821705	1.033046203
181	0.7286821705	1.033045885
182	0.7286821705	1.033045885
183	0.7286821705	1.033038646
184	0.7286821705	1.033047713
185	0.7286821705	1.033047713
186	0.7286821705	1.033047713
187	0.7286821705	1.033046256
188	0.7286821705	1.033051351
189	0.7286821705	1.033051351
190	0.7286821705	1.033051351
191	0.7286821705	1.033051351
192	0.7286821705	1.033051351
